x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-2.37110E-03
-24.97500E-03,-202.01004E-03,-2.37110E-03
-24.95000E-03,-202.01004E-03,-570.11E-06
-24.92500E-03,-202.01004E-03,-3.68972E-03
-24.90000E-03,-202.01004E-03,-779.18E-06
-24.87500E-03,-202.01004E-03,-2.37110E-03
-24.85000E-03,-202.01004E-03,-2.37110E-03
-24.82500E-03,-191.07754E-03,-2.37110E-03
-24.80000E-03,-202.01004E-03,-2.37110E-03
-24.77500E-03,-202.01004E-03,-2.37110E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-202.01004E-03,-2.22630E-03
-24.70000E-03,-202.01004E-03,-361.05E-06
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-143.47303E-03,-1.82448E-03
-24.62500E-03,-202.01004E-03,-361.05E-06
-24.60000E-03,-202.01004E-03,-361.05E-06
-24.57500E-03,-202.01004E-03,-361.05E-06
-24.55000E-03,-126.74818E-03,-232.55E-06
-24.52500E-03,-202.01004E-03,-361.05E-06
-24.50000E-03,-202.01004E-03,-361.05E-06
-24.47500E-03,-202.01004E-03,-361.05E-06
-24.45000E-03,-202.01004E-03,-2.08149E-03
-24.42500E-03,-202.01004E-03,-361.05E-06
-24.40000E-03,-202.01004E-03,-361.05E-06
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-202.01004E-03,-361.05E-06
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-165.33804E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-202.01004E-03,-135.69E-06
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,-361.05E-06
-24.15000E-03,-202.01004E-03,-1.90504E-03
-24.12500E-03,-147.34754E-03,-361.05E-06
-24.10000E-03,-131.88832E-03,-2.11410E-03
-24.07500E-03,-167.90811E-03,-361.05E-06
-24.05000E-03,-202.01004E-03,-2.37110E-03
-24.02500E-03,-202.01004E-03,-2.37110E-03
-24.00000E-03,-202.01004E-03,-4.22004E-03
-23.97500E-03,-202.01004E-03,-2.37110E-03
-23.95000E-03,-187.20304E-03,-2.37110E-03
-23.92500E-03,-202.01004E-03,-2.37110E-03
-23.90000E-03,-202.01004E-03,-4.38115E-03
-23.87500E-03,-202.01004E-03,-4.05990E-03
-23.85000E-03,-202.01004E-03,-4.38115E-03
-23.82500E-03,-126.09596E-03,-4.26896E-03
