x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-202.01004E-03,-6.39120E-03
-24.95000E-03,-202.01004E-03,-8.19219E-03
-24.92500E-03,-202.01004E-03,-7.70982E-03
-24.90000E-03,-202.01004E-03,-6.39120E-03
-24.87500E-03,-202.01004E-03,-6.39120E-03
-24.85000E-03,-202.01004E-03,-8.40126E-03
-24.82500E-03,-202.01004E-03,-8.40126E-03
-24.80000E-03,-202.01004E-03,-8.40126E-03
-24.77500E-03,-202.01004E-03,-8.40126E-03
-24.75000E-03,-202.01004E-03,-6.39120E-03
-24.72500E-03,-202.01004E-03,-4.52596E-03
-24.70000E-03,-171.78261E-03,-6.39120E-03
-24.67500E-03,-202.01004E-03,-6.03734E-03
-24.65000E-03,-202.01004E-03,-6.39120E-03
-24.62500E-03,-202.01004E-03,-7.83832E-03
-24.60000E-03,-202.01004E-03,-6.05364E-03
-24.57500E-03,-202.01004E-03,-6.39120E-03
-24.55000E-03,-202.01004E-03,-2.37110E-03
-24.52500E-03,-202.01004E-03,-2.37110E-03
-24.50000E-03,-202.01004E-03,-2.37110E-03
-24.47500E-03,-202.01004E-03,-4.38115E-03
-24.45000E-03,-190.42532E-03,-4.09154E-03
-24.42500E-03,-202.01004E-03,-4.38115E-03
-24.40000E-03,-202.01004E-03,-2.86978E-03
-24.37500E-03,-202.01004E-03,-2.37110E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-202.01004E-03,+1.64900E-03
-24.27500E-03,-201.35783E-03,+1.63269E-03
-24.25000E-03,-156.97561E-03,+764.81E-06
-24.22500E-03,-202.01004E-03,-135.69E-06
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-138.98511E-03,-1.93668E-03
-24.15000E-03,-202.01004E-03,-1.90504E-03
-24.12500E-03,-202.01004E-03,-1.00454E-03
-24.10000E-03,-202.01004E-03,+1.90600E-03
-24.07500E-03,-202.01004E-03,-361.05E-06
-24.05000E-03,-123.52589E-03,-2.37110E-03
-24.02500E-03,-202.01004E-03,+1.64900E-03
-24.00000E-03,-202.01004E-03,-361.05E-06
-23.97500E-03,-202.01004E-03,+909.62E-06
-23.95000E-03,-202.01004E-03,+1.27882E-03
-23.92500E-03,-202.01004E-03,+1.11868E-03
-23.90000E-03,-202.01004E-03,+1.64900E-03
-23.87500E-03,-202.01004E-03,+1.64900E-03
-23.85000E-03,-202.01004E-03,+1.64900E-03
