x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-4.38115E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-202.01004E-03,-6.18214E-03
-24.92500E-03,-202.01004E-03,-4.38115E-03
-24.90000E-03,-202.01004E-03,-3.96303E-03
-24.87500E-03,-182.71511E-03,-4.86353E-03
-24.85000E-03,-202.01004E-03,-5.00834E-03
-24.82500E-03,-202.01004E-03,-4.65447E-03
-24.80000E-03,-202.01004E-03,-6.39120E-03
-24.77500E-03,-202.01004E-03,-6.39120E-03
-24.75000E-03,-202.01004E-03,-4.38115E-03
-24.72500E-03,-202.01004E-03,-4.23635E-03
-24.70000E-03,-171.78261E-03,-3.62547E-03
-24.67500E-03,-187.85525E-03,-2.37110E-03
-24.65000E-03,-143.47303E-03,-907.68E-06
-24.62500E-03,-202.01004E-03,-2.37110E-03
-24.60000E-03,-202.01004E-03,-2.70867E-03
-24.57500E-03,-171.13039E-03,-3.14310E-03
-24.55000E-03,-202.01004E-03,-4.38115E-03
-24.52500E-03,-202.01004E-03,-2.37110E-03
-24.50000E-03,-202.01004E-03,-2.37110E-03
-24.47500E-03,-202.01004E-03,-1.18099E-03
-24.45000E-03,-133.19275E-03,-650.67E-06
-24.42500E-03,-202.01004E-03,-1.76023E-03
-24.40000E-03,-182.06289E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-2.37110E-03
-24.35000E-03,-149.91761E-03,-2.37110E-03
-24.32500E-03,-202.01004E-03,-2.17835E-03
-24.30000E-03,-121.60803E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-202.01004E-03,-2.14574E-03
-24.20000E-03,-202.01004E-03,-2.37110E-03
-24.17500E-03,-138.98511E-03,-1.93668E-03
-24.15000E-03,-183.36733E-03,-361.05E-06
-24.12500E-03,-202.01004E-03,-361.05E-06
-24.10000E-03,-191.72976E-03,-2.37110E-03
-24.07500E-03,-155.70997E-03,-361.05E-06
-24.05000E-03,-202.01004E-03,-361.05E-06
-24.02500E-03,-202.01004E-03,-361.05E-06
-24.00000E-03,-202.01004E-03,-522.17E-06
-23.97500E-03,-202.01004E-03,+909.62E-06
-23.95000E-03,-202.01004E-03,-361.05E-06
-23.92500E-03,-180.79726E-03,-891.37E-06
-23.90000E-03,-202.01004E-03,-2.37110E-03
-23.87500E-03,-202.01004E-03,-39.80E-06
-23.85000E-03,-202.01004E-03,+427.24E-06
