x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-202.01004E-03,-361.05E-06
-24.95000E-03,-202.01004E-03,+1.43994E-03
-24.92500E-03,-202.01004E-03,-361.05E-06
-24.90000E-03,-202.01004E-03,-361.05E-06
-24.87500E-03,-140.90296E-03,+1.64900E-03
-24.85000E-03,-202.01004E-03,+266.13E-06
-24.82500E-03,-132.54053E-03,-361.05E-06
-24.80000E-03,-202.01004E-03,-1.53486E-03
-24.77500E-03,-202.01004E-03,-2.37110E-03
-24.75000E-03,-160.19789E-03,-361.05E-06
-24.72500E-03,-202.01004E-03,-361.05E-06
-24.70000E-03,-171.78261E-03,-1.11674E-03
-24.67500E-03,-202.01004E-03,-2.01723E-03
-24.65000E-03,-202.01004E-03,-3.83453E-03
-24.62500E-03,-202.01004E-03,-361.05E-06
-24.60000E-03,-188.50747E-03,-698.62E-06
-24.57500E-03,-202.01004E-03,-2.37110E-03
-24.55000E-03,-202.01004E-03,-4.25265E-03
-24.52500E-03,-202.01004E-03,-3.35216E-03
-24.50000E-03,-124.83032E-03,-2.37110E-03
-24.47500E-03,-169.21254E-03,-4.38115E-03
-24.45000E-03,-202.01004E-03,-2.66072E-03
-24.42500E-03,-202.01004E-03,-2.37110E-03
-24.40000E-03,-182.06289E-03,-2.86978E-03
-24.37500E-03,-202.01004E-03,-4.38115E-03
-24.35000E-03,-202.01004E-03,-4.38115E-03
-24.32500E-03,-202.01004E-03,-4.38115E-03
-24.30000E-03,-202.01004E-03,-2.37110E-03
-24.27500E-03,-202.01004E-03,-6.37490E-03
-24.25000E-03,-202.01004E-03,-6.39120E-03
-24.22500E-03,-202.01004E-03,-4.60652E-03
-24.20000E-03,-148.61318E-03,-3.04623E-03
-24.17500E-03,-202.01004E-03,-2.37110E-03
-24.15000E-03,-202.01004E-03,-4.38115E-03
-24.12500E-03,-202.01004E-03,-4.38115E-03
-24.10000E-03,-202.01004E-03,-4.12415E-03
-24.07500E-03,-202.01004E-03,-2.37110E-03
-24.05000E-03,-202.01004E-03,-2.41905E-03
-24.02500E-03,-164.07240E-03,-4.38115E-03
-24.00000E-03,-202.01004E-03,-4.22004E-03
-23.97500E-03,-151.18325E-03,-4.38115E-03
-23.95000E-03,-202.01004E-03,-2.00093E-03
-23.92500E-03,-202.01004E-03,-891.37E-06
-23.90000E-03,-178.84061E-03,-2.95034E-03
-23.87500E-03,-134.45839E-03,-2.37110E-03
-23.85000E-03,-202.01004E-03,-1.58281E-03
