x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-4.38115E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-202.01004E-03,-2.37110E-03
-24.92500E-03,-202.01004E-03,-6.39120E-03
-24.90000E-03,-202.01004E-03,-7.98313E-03
-24.87500E-03,-202.01004E-03,-8.40126E-03
-24.85000E-03,-202.01004E-03,-7.01839E-03
-24.82500E-03,-202.01004E-03,-2.37110E-03
-24.80000E-03,-202.01004E-03,-2.37110E-03
-24.77500E-03,-202.01004E-03,-425.31E-06
-24.75000E-03,-202.01004E-03,-3.41641E-03
-24.72500E-03,-202.01004E-03,-4.38115E-03
-24.70000E-03,-202.01004E-03,-4.38115E-03
-24.67500E-03,-202.01004E-03,-2.37110E-03
-24.65000E-03,-202.01004E-03,-361.05E-06
-24.62500E-03,-144.12525E-03,-1.80817E-03
-24.60000E-03,-202.01004E-03,-2.37110E-03
-24.57500E-03,-202.01004E-03,-2.83717E-03
-24.55000E-03,-126.74818E-03,-4.25265E-03
-24.52500E-03,-162.76796E-03,-361.05E-06
-24.50000E-03,-198.78775E-03,+1.56844E-03
-24.47500E-03,-202.01004E-03,+829.06E-06
-24.45000E-03,-202.01004E-03,-650.67E-06
-24.42500E-03,-121.60803E-03,-2.37110E-03
-24.40000E-03,-202.01004E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-149.91761E-03,+3.65905E-03
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-202.01004E-03,-2.37110E-03
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,+1.64900E-03
-24.22500E-03,-202.01004E-03,-135.69E-06
-24.20000E-03,-175.00490E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,-361.05E-06
-24.15000E-03,-183.36733E-03,-361.05E-06
-24.12500E-03,-202.01004E-03,+1.64900E-03
-24.10000E-03,-202.01004E-03,+1.39199E-03
-24.07500E-03,-202.01004E-03,+491.49E-06
-24.05000E-03,-202.01004E-03,-361.05E-06
-24.02500E-03,-202.01004E-03,+587.39E-06
-24.00000E-03,-202.01004E-03,+3.49793E-03
-23.97500E-03,-252.83684E-03,+1.64900E-03
-23.95000E-03,-121.60803E-03,+1.64900E-03
-23.92500E-03,-202.01004E-03,+1.64900E-03
-23.90000E-03,-202.01004E-03,-361.05E-06
-23.87500E-03,-189.15969E-03,+1.32774E-03
-23.85000E-03,-153.13990E-03,-361.05E-06
