x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-202.01004E-03,-3.27160E-03
-24.95000E-03,-202.01004E-03,-2.37110E-03
-24.92500E-03,-202.01004E-03,-2.37110E-03
-24.90000E-03,-202.01004E-03,-3.96303E-03
-24.87500E-03,-121.60803E-03,-6.39120E-03
-24.85000E-03,-146.69532E-03,-7.77407E-03
-24.82500E-03,-202.01004E-03,-10.41131E-03
-24.80000E-03,-202.01004E-03,-10.41131E-03
-24.77500E-03,-124.17810E-03,-8.33700E-03
-24.75000E-03,-163.42018E-03,-5.42646E-03
-24.72500E-03,-202.01004E-03,-4.38115E-03
-24.70000E-03,-202.01004E-03,-7.14689E-03
-24.67500E-03,-187.85525E-03,-8.40126E-03
-24.65000E-03,-202.01004E-03,-10.41131E-03
-24.62500E-03,-202.01004E-03,-8.40126E-03
-24.60000E-03,-135.11060E-03,-8.06369E-03
-24.57500E-03,-202.01004E-03,-5.15315E-03
-24.55000E-03,-202.01004E-03,-4.25265E-03
-24.52500E-03,-202.01004E-03,-2.37110E-03
-24.50000E-03,-202.01004E-03,-4.38115E-03
-24.47500E-03,-202.01004E-03,-7.21114E-03
-24.45000E-03,-202.01004E-03,-8.40126E-03
-24.42500E-03,-177.57497E-03,-5.78033E-03
-24.40000E-03,-202.01004E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-129.31825E-03,-4.38115E-03
-24.30000E-03,-158.28004E-03,-3.46435E-03
-24.27500E-03,-202.01004E-03,-2.38741E-03
-24.25000E-03,-156.97561E-03,-361.05E-06
-24.22500E-03,-130.62268E-03,-361.05E-06
-24.20000E-03,-175.00490E-03,-2.37110E-03
-24.17500E-03,-138.98511E-03,-2.37110E-03
-24.15000E-03,-202.01004E-03,-2.83717E-03
-24.12500E-03,-202.01004E-03,-1.00454E-03
-24.10000E-03,-191.72976E-03,+1.64900E-03
-24.07500E-03,-202.01004E-03,+1.64900E-03
-24.05000E-03,-202.01004E-03,-409.00E-06
-24.02500E-03,-202.01004E-03,-2.37110E-03
-24.00000E-03,-202.01004E-03,+1.48788E-03
-23.97500E-03,-202.01004E-03,+2.38838E-03
-23.95000E-03,-202.01004E-03,-361.05E-06
-23.92500E-03,-202.01004E-03,+1.11868E-03
-23.90000E-03,-202.01004E-03,-361.05E-06
-23.87500E-03,-134.45839E-03,+1.32774E-03
-23.85000E-03,-202.01004E-03,+860.70E-06
