x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,+1.64900E-03
-24.97500E-03,-165.99025E-03,+1.64900E-03
-24.95000E-03,-202.01004E-03,+1.64900E-03
-24.92500E-03,-202.01004E-03,+957.56E-06
-24.90000E-03,-202.01004E-03,+1.64900E-03
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-176.92275E-03,+266.13E-06
-24.82500E-03,-191.07754E-03,-361.05E-06
-24.80000E-03,-202.01004E-03,-361.05E-06
-24.77500E-03,-121.60803E-03,-2.37110E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-202.01004E-03,-2.37110E-03
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-202.01004E-03,-2.37110E-03
-24.65000E-03,-143.47303E-03,-1.82448E-03
-24.62500E-03,-202.01004E-03,-923.98E-06
-24.60000E-03,-202.01004E-03,-361.05E-06
-24.57500E-03,-202.01004E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,-232.55E-06
-24.52500E-03,-160.85011E-03,-361.05E-06
-24.50000E-03,-202.01004E-03,-361.05E-06
-24.47500E-03,-202.01004E-03,-1.18099E-03
-24.45000E-03,-202.01004E-03,-2.37110E-03
-24.42500E-03,-177.57497E-03,-971.93E-06
-24.40000E-03,-182.06289E-03,-3.88248E-03
-24.37500E-03,-137.68068E-03,-4.38115E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-129.31825E-03,-2.37110E-03
-24.30000E-03,-158.28004E-03,-2.37110E-03
-24.27500E-03,-122.26025E-03,-2.35480E-03
-24.25000E-03,-121.60803E-03,-2.37110E-03
-24.22500E-03,-202.01004E-03,-4.15579E-03
-24.20000E-03,-202.01004E-03,-4.38115E-03
-24.17500E-03,-202.01004E-03,-4.81558E-03
-24.15000E-03,-140.25075E-03,-5.92514E-03
-24.12500E-03,-202.01004E-03,-4.38115E-03
-24.10000E-03,-191.72976E-03,-2.62811E-03
-24.07500E-03,-155.70997E-03,-3.22365E-03
-24.05000E-03,-202.01004E-03,-4.38115E-03
-24.02500E-03,-202.01004E-03,-5.32960E-03
-24.00000E-03,-128.05261E-03,-6.39120E-03
-23.97500E-03,-202.01004E-03,-6.39120E-03
-23.95000E-03,-216.81705E-03,-4.75133E-03
-23.92500E-03,-142.82082E-03,-3.85084E-03
-23.90000E-03,-202.01004E-03,-2.37110E-03
-23.87500E-03,-202.01004E-03,-4.38115E-03
-23.85000E-03,-170.47818E-03,-4.38115E-03
