x-axis,1,2
second,Volt,Volt
-25.00000E-03,-121.60803E-03,-8.40126E-03
-24.97500E-03,-157.62782E-03,-7.50076E-03
-24.95000E-03,-202.01004E-03,-8.19219E-03
-24.92500E-03,-202.01004E-03,-5.07259E-03
-24.90000E-03,-202.01004E-03,-6.39120E-03
-24.87500E-03,-182.71511E-03,-6.39120E-03
-24.85000E-03,-202.01004E-03,-5.00834E-03
-24.82500E-03,-202.01004E-03,-4.38115E-03
-24.80000E-03,-168.56032E-03,-4.38115E-03
-24.77500E-03,-202.01004E-03,-4.44541E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-202.01004E-03,-4.38115E-03
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-202.01004E-03,-4.38115E-03
-24.65000E-03,-202.01004E-03,-4.38115E-03
-24.62500E-03,-202.01004E-03,-2.37110E-03
-24.60000E-03,-202.01004E-03,-4.04359E-03
-24.57500E-03,-202.01004E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,-2.37110E-03
-24.52500E-03,-160.85011E-03,-2.37110E-03
-24.50000E-03,-202.01004E-03,-361.05E-06
-24.47500E-03,-202.01004E-03,-1.18099E-03
-24.45000E-03,-202.01004E-03,+3.36943E-03
-24.42500E-03,-202.01004E-03,-1.76023E-03
-24.40000E-03,-202.01004E-03,-1.37375E-03
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-202.01004E-03,-361.05E-06
-24.32500E-03,-202.01004E-03,+1.64900E-03
-24.30000E-03,-202.01004E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,+1.63269E-03
-24.25000E-03,-202.01004E-03,+1.64900E-03
-24.22500E-03,-202.01004E-03,+1.64900E-03
-24.20000E-03,-148.61318E-03,+1.64900E-03
-24.17500E-03,-202.01004E-03,+73.37E-06
-24.15000E-03,-202.01004E-03,+105.01E-06
-24.12500E-03,-202.01004E-03,-361.05E-06
-24.10000E-03,-131.88832E-03,+1.39199E-03
-24.07500E-03,-202.01004E-03,+796.45E-06
-24.05000E-03,-202.01004E-03,-313.11E-06
-24.02500E-03,-159.54568E-03,-361.05E-06
-24.00000E-03,-202.01004E-03,+1.64900E-03
-23.97500E-03,-151.18325E-03,+2.38838E-03
-23.95000E-03,-202.01004E-03,+1.64900E-03
-23.92500E-03,-202.01004E-03,+4.18937E-03
-23.90000E-03,-202.01004E-03,+1.64900E-03
-23.87500E-03,-202.01004E-03,-39.80E-06
-23.85000E-03,-202.01004E-03,+1.64900E-03
