x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-202.01004E-03,-10.41131E-03
-24.95000E-03,-193.64761E-03,-8.61032E-03
-24.92500E-03,-174.35268E-03,-8.40126E-03
-24.90000E-03,-185.28518E-03,-8.40126E-03
-24.87500E-03,-202.01004E-03,-6.39120E-03
-24.85000E-03,-146.69532E-03,-6.39120E-03
-24.82500E-03,-202.01004E-03,-8.12794E-03
-24.80000E-03,-202.01004E-03,-5.55496E-03
-24.77500E-03,-202.01004E-03,-4.31690E-03
-24.75000E-03,-163.42018E-03,-4.38115E-03
-24.72500E-03,-202.01004E-03,-2.37110E-03
-24.70000E-03,-252.18462E-03,-3.12679E-03
-24.67500E-03,-202.01004E-03,-4.38115E-03
-24.65000E-03,-202.01004E-03,-3.83453E-03
-24.62500E-03,-202.01004E-03,-2.37110E-03
-24.60000E-03,-135.11060E-03,-361.05E-06
-24.57500E-03,-202.01004E-03,-3.60916E-03
-24.55000E-03,-126.74818E-03,-489.56E-06
-24.52500E-03,-202.01004E-03,-1.39005E-03
-24.50000E-03,-202.01004E-03,-361.05E-06
-24.47500E-03,-154.40554E-03,-2.37110E-03
-24.45000E-03,-202.01004E-03,-4.09154E-03
-24.42500E-03,-202.01004E-03,-361.05E-06
-24.40000E-03,-202.01004E-03,-361.05E-06
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-202.01004E-03,-361.05E-06
-24.32500E-03,-202.01004E-03,-2.56386E-03
-24.30000E-03,-202.01004E-03,+732.20E-06
-24.27500E-03,-202.01004E-03,+1.64900E-03
-24.25000E-03,-202.01004E-03,+1.64900E-03
-24.22500E-03,-202.01004E-03,-361.05E-06
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,+1.64900E-03
-24.15000E-03,-202.01004E-03,+1.64900E-03
-24.12500E-03,-202.01004E-03,-361.05E-06
-24.10000E-03,-202.01004E-03,-361.05E-06
-24.07500E-03,-202.01004E-03,+3.65905E-03
-24.05000E-03,-202.01004E-03,+1.64900E-03
-24.02500E-03,-202.01004E-03,-361.05E-06
-24.00000E-03,-195.56547E-03,-361.05E-06
-23.97500E-03,-202.01004E-03,+3.65905E-03
-23.95000E-03,-202.01004E-03,+3.65905E-03
-23.92500E-03,-202.01004E-03,-361.05E-06
-23.90000E-03,-202.01004E-03,-1.79187E-03
-23.87500E-03,-202.01004E-03,+1.64900E-03
-23.85000E-03,-202.01004E-03,+2.43729E-03
