x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-202.01004E-03,+539.44E-06
-24.95000E-03,-129.97046E-03,+1.43994E-03
-24.92500E-03,-202.01004E-03,+1.64900E-03
-24.90000E-03,-202.01004E-03,-361.05E-06
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-202.01004E-03,-361.05E-06
-24.82500E-03,-132.54053E-03,-634.37E-06
-24.80000E-03,-168.56032E-03,-1.19730E-03
-24.77500E-03,-202.01004E-03,-2.37110E-03
-24.75000E-03,-202.01004E-03,-4.38115E-03
-24.72500E-03,-196.21768E-03,-6.24640E-03
-24.70000E-03,-202.01004E-03,-5.13684E-03
-24.67500E-03,-202.01004E-03,-6.39120E-03
-24.65000E-03,-143.47303E-03,-6.39120E-03
-24.62500E-03,-202.01004E-03,-4.94409E-03
-24.60000E-03,-202.01004E-03,-4.38115E-03
-24.57500E-03,-251.53240E-03,-4.38115E-03
-24.55000E-03,-202.01004E-03,-4.38115E-03
-24.52500E-03,-202.01004E-03,-4.38115E-03
-24.50000E-03,-124.83032E-03,-4.38115E-03
-24.47500E-03,-169.21254E-03,-4.38115E-03
-24.45000E-03,-202.01004E-03,-6.10159E-03
-24.42500E-03,-146.04311E-03,-6.39120E-03
-24.40000E-03,-202.01004E-03,-6.39120E-03
-24.37500E-03,-202.01004E-03,-6.39120E-03
-24.35000E-03,-202.01004E-03,-6.39120E-03
-24.32500E-03,-194.29983E-03,-4.38115E-03
-24.30000E-03,-165.33804E-03,-4.38115E-03
-24.27500E-03,-202.01004E-03,-2.37110E-03
-24.25000E-03,-202.01004E-03,-2.37110E-03
-24.22500E-03,-192.99540E-03,-2.37110E-03
-24.20000E-03,-202.01004E-03,-5.05628E-03
-24.17500E-03,-202.01004E-03,-2.80553E-03
-24.15000E-03,-202.01004E-03,-4.38115E-03
-24.12500E-03,-202.01004E-03,-3.01459E-03
-24.10000E-03,-202.01004E-03,-2.37110E-03
-24.07500E-03,-202.01004E-03,-2.37110E-03
-24.05000E-03,-200.09219E-03,-361.05E-06
-24.02500E-03,-202.01004E-03,-2.37110E-03
-24.00000E-03,-195.56547E-03,-2.37110E-03
-23.97500E-03,-172.43483E-03,-3.64177E-03
-23.95000E-03,-202.01004E-03,-2.74128E-03
-23.92500E-03,-202.01004E-03,-1.84078E-03
-23.90000E-03,-144.77747E-03,-361.05E-06
-23.87500E-03,-202.01004E-03,-361.05E-06
-23.85000E-03,-202.01004E-03,-361.05E-06
