x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-202.01004E-03,-8.40126E-03
-24.95000E-03,-202.01004E-03,-8.40126E-03
-24.92500E-03,-202.01004E-03,-6.39120E-03
-24.90000E-03,-202.01004E-03,-2.37110E-03
-24.87500E-03,-202.01004E-03,-6.39120E-03
-24.85000E-03,-202.01004E-03,-7.77407E-03
-24.82500E-03,-191.07754E-03,-4.10784E-03
-24.80000E-03,-202.01004E-03,-3.20735E-03
-24.77500E-03,-202.01004E-03,-4.38115E-03
-24.75000E-03,-202.01004E-03,-6.39120E-03
-24.72500E-03,-202.01004E-03,-2.51591E-03
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-202.01004E-03,-4.38115E-03
-24.62500E-03,-202.01004E-03,-4.38115E-03
-24.60000E-03,-202.01004E-03,-2.03354E-03
-24.57500E-03,-202.01004E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,-2.37110E-03
-24.52500E-03,-202.01004E-03,-5.36221E-03
-24.50000E-03,-202.01004E-03,-2.37110E-03
-24.47500E-03,-202.01004E-03,-1.55117E-03
-24.45000E-03,-202.01004E-03,+1.64900E-03
-24.42500E-03,-202.01004E-03,+1.03812E-03
-24.40000E-03,-202.01004E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,+1.64900E-03
-24.35000E-03,-149.91761E-03,+2.95131E-03
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-202.01004E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,-377.36E-06
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-192.99540E-03,+1.42363E-03
-24.20000E-03,-148.61318E-03,+3.65905E-03
-24.17500E-03,-202.01004E-03,+1.64900E-03
-24.15000E-03,-202.01004E-03,-361.05E-06
-24.12500E-03,-147.34754E-03,-361.05E-06
-24.10000E-03,-202.01004E-03,+1.64900E-03
-24.07500E-03,-155.70997E-03,+3.65905E-03
-24.05000E-03,-202.01004E-03,+1.64900E-03
-24.02500E-03,-202.01004E-03,+1.64900E-03
-24.00000E-03,-202.01004E-03,-2.20999E-03
-23.97500E-03,-202.01004E-03,+378.33E-06
-23.95000E-03,-202.01004E-03,+1.64900E-03
-23.92500E-03,-202.01004E-03,+3.65905E-03
-23.90000E-03,-144.77747E-03,+4.81752E-03
-23.87500E-03,-202.01004E-03,+3.65905E-03
-23.85000E-03,-202.01004E-03,-361.05E-06
