x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-4.38115E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-129.97046E-03,-4.38115E-03
-24.92500E-03,-202.01004E-03,-3.06254E-03
-24.90000E-03,-185.28518E-03,-2.78923E-03
-24.87500E-03,-202.01004E-03,-2.85348E-03
-24.85000E-03,-202.01004E-03,-2.37110E-03
-24.82500E-03,-202.01004E-03,-2.37110E-03
-24.80000E-03,-202.01004E-03,-2.37110E-03
-24.77500E-03,-202.01004E-03,-4.31690E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-127.40039E-03,-4.23635E-03
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-202.01004E-03,-2.37110E-03
-24.65000E-03,-180.14504E-03,-2.37110E-03
-24.62500E-03,-179.49282E-03,-2.37110E-03
-24.60000E-03,-202.01004E-03,-2.03354E-03
-24.57500E-03,-202.01004E-03,-1.13305E-03
-24.55000E-03,-202.01004E-03,-2.37110E-03
-24.52500E-03,-202.01004E-03,-1.39005E-03
-24.50000E-03,-198.78775E-03,-2.37110E-03
-24.47500E-03,-202.01004E-03,-3.19104E-03
-24.45000E-03,-202.01004E-03,-2.08149E-03
-24.42500E-03,-202.01004E-03,-2.37110E-03
-24.40000E-03,-202.01004E-03,-361.05E-06
-24.37500E-03,-202.01004E-03,-762.87E-06
-24.35000E-03,-173.70047E-03,-361.05E-06
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-202.01004E-03,-1.27785E-03
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,-1.24524E-03
-24.22500E-03,-202.01004E-03,-586.42E-06
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,-795.48E-06
-24.15000E-03,-202.01004E-03,-1.90504E-03
-24.12500E-03,-202.01004E-03,-1.72762E-03
-24.10000E-03,-202.01004E-03,-361.05E-06
-24.07500E-03,-202.01004E-03,-361.05E-06
-24.05000E-03,-202.01004E-03,-361.05E-06
-24.02500E-03,-202.01004E-03,-361.05E-06
-24.00000E-03,-128.05261E-03,-361.05E-06
-23.97500E-03,-202.01004E-03,-1.10043E-03
-23.95000E-03,-202.01004E-03,-361.05E-06
-23.92500E-03,-202.01004E-03,-2.37110E-03
-23.90000E-03,-202.01004E-03,-2.37110E-03
-23.87500E-03,-189.15969E-03,-2.37110E-03
-23.85000E-03,-202.01004E-03,-2.37110E-03
