x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-202.01004E-03,+3.65905E-03
-24.95000E-03,-129.97046E-03,-151.99E-06
-24.92500E-03,-202.01004E-03,+957.56E-06
-24.90000E-03,-202.01004E-03,-2.78923E-03
-24.87500E-03,-202.01004E-03,-3.89878E-03
-24.85000E-03,-202.01004E-03,+2.40468E-03
-24.82500E-03,-191.07754E-03,+1.92231E-03
-24.80000E-03,-202.01004E-03,+3.65905E-03
-24.77500E-03,-202.01004E-03,+1.64900E-03
-24.75000E-03,-202.01004E-03,+2.69430E-03
-24.72500E-03,-202.01004E-03,-216.25E-06
-24.70000E-03,-202.01004E-03,-361.05E-06
-24.67500E-03,-202.01004E-03,-2.37110E-03
-24.65000E-03,-143.47303E-03,-2.37110E-03
-24.62500E-03,-202.01004E-03,+1.08607E-03
-24.60000E-03,-135.11060E-03,+1.64900E-03
-24.57500E-03,-202.01004E-03,+3.65905E-03
-24.55000E-03,-202.01004E-03,+3.65905E-03
-24.52500E-03,-202.01004E-03,+3.65905E-03
-24.50000E-03,-202.01004E-03,+3.73960E-03
-24.47500E-03,-202.01004E-03,+4.84916E-03
-24.45000E-03,-202.01004E-03,+3.65905E-03
-24.42500E-03,-202.01004E-03,+1.03812E-03
-24.40000E-03,-202.01004E-03,+2.66169E-03
-24.37500E-03,-202.01004E-03,-361.05E-06
-24.35000E-03,-202.01004E-03,+941.26E-06
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-165.33804E-03,-361.05E-06
-24.27500E-03,-122.26025E-03,-2.37110E-03
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-202.01004E-03,-361.05E-06
-24.20000E-03,-202.01004E-03,-2.37110E-03
-24.17500E-03,-202.01004E-03,-795.48E-06
-24.15000E-03,-140.25075E-03,-2.37110E-03
-24.12500E-03,-202.01004E-03,-2.37110E-03
-24.10000E-03,-202.01004E-03,-2.37110E-03
-24.07500E-03,-202.01004E-03,-4.38115E-03
-24.05000E-03,-202.01004E-03,-4.38115E-03
-24.02500E-03,-202.01004E-03,-6.39120E-03
-24.00000E-03,-202.01004E-03,-6.39120E-03
-23.97500E-03,-202.01004E-03,-4.38115E-03
-23.95000E-03,-202.01004E-03,-8.03108E-03
-23.92500E-03,-202.01004E-03,-6.92152E-03
-23.90000E-03,-202.01004E-03,-6.97044E-03
-23.87500E-03,-134.45839E-03,-6.71246E-03
-23.85000E-03,-202.01004E-03,-6.39120E-03
