x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-182.71511E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-132.54053E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-121.60803E-03,-3.43141E-03
-24.02188E-03,-202.01004E-03,-1.56616E-03
-23.99688E-03,-202.01004E-03,-2.17704E-03
-23.97188E-03,-202.01004E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,-3.97803E-03
-23.92188E-03,-202.01004E-03,-5.44146E-03
-23.89688E-03,-202.01004E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.56996E-03
-23.82188E-03,-160.85011E-03,-7.49945E-03
-23.79688E-03,-202.01004E-03,-7.45151E-03
-23.77188E-03,-154.40554E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-9.46156E-03
-23.67188E-03,-202.01004E-03,-7.85332E-03
-23.64688E-03,-202.01004E-03,-7.45151E-03
-23.62188E-03,-202.01004E-03,-5.63421E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-7.43520E-03
-23.54688E-03,-202.01004E-03,-6.56732E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-184.63297E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-3.89747E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-123.52589E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-2.48296E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-142.82082E-03,-1.95168E-03
-23.19688E-03,-178.84061E-03,-3.43141E-03
-23.17188E-03,-189.15969E-03,-1.74261E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
