x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-165.99025E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-149.26539E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-140.90296E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-191.07754E-03,+588.69E-06
-24.09688E-03,-121.60803E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-127.40039E-03,+2.45394E-03
-23.99688E-03,-151.83546E-03,+1.84306E-03
-23.97188E-03,-121.60803E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+926.26E-06
-23.87188E-03,-202.01004E-03,+1.82675E-03
-23.84688E-03,-202.01004E-03,+717.20E-06
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-124.83032E-03,+2.51819E-03
-23.77188E-03,-169.21254E-03,+588.69E-06
-23.74688E-03,-190.42532E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-182.06289E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-149.91761E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-201.35783E-03,-3.41510E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-3.65677E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-140.25075E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-123.52589E-03,-5.48940E-03
-23.32188E-03,-159.54568E-03,-5.44146E-03
-23.29688E-03,-195.56547E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-6.87227E-03
-23.17188E-03,-189.15969E-03,-5.76271E-03
-23.14688E-03,-170.47818E-03,-5.44146E-03
