x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-311.80E-06
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-8.77012E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-202.01004E-03,-794.17E-06
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-155.05775E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,-166.99E-06
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-180.14504E-03,-874.73E-06
-23.92188E-03,-144.12525E-03,+588.69E-06
-23.89688E-03,-188.50747E-03,+2.59874E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+717.20E-06
-23.82188E-03,-160.85011E-03,-440.30E-06
-23.79688E-03,-124.83032E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+1.40863E-03
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,+90.02E-06
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,+2.59874E-03
-23.59688E-03,-121.60803E-03,+1.50549E-03
-23.57188E-03,-202.01004E-03,+4.59249E-03
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-130.62268E-03,+2.59874E-03
-23.49688E-03,-148.61318E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-164.07240E-03,-1.42136E-03
-23.29688E-03,-195.56547E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-4.17079E-03
-23.24688E-03,-202.01004E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-6.02069E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
-23.12188E-03,-202.01004E-03,-5.32926E-03
