x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+1.48919E-03
-24.24688E-03,-202.01004E-03,-1.21229E-03
-24.22188E-03,-202.01004E-03,+3.29018E-03
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-140.90296E-03,+1.07107E-03
-24.14688E-03,-146.69532E-03,+588.69E-06
-24.12188E-03,-191.07754E-03,+2.32543E-03
-24.09688E-03,-202.01004E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+1.89101E-03
-23.94688E-03,-180.14504E-03,+1.13532E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-1.08379E-03
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-207.15018E-03,+460.19E-06
-23.82188E-03,-202.01004E-03,-2.45035E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-2.24129E-03
-23.74688E-03,-213.59476E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-182.06289E-03,-4.42876E-03
-23.67188E-03,-202.01004E-03,-4.23504E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-194.29983E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-2.90206E-03
-23.57188E-03,-122.26025E-03,-7.46781E-03
-23.54688E-03,-121.60803E-03,-7.45151E-03
-23.52188E-03,-130.62268E-03,-7.45151E-03
-23.49688E-03,-175.00490E-03,-8.12663E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-9.46156E-03
-23.42188E-03,-202.01004E-03,-6.08494E-03
-23.39688E-03,-202.01004E-03,-2.19238E-03
-23.37188E-03,-202.01004E-03,-16.10161E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-7.45151E-03
-23.29688E-03,-202.01004E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-6.71213E-03
-23.24688E-03,-202.01004E-03,-3.80158E-03
-23.22188E-03,-202.01004E-03,-4.91114E-03
-23.19688E-03,-178.84061E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-153.13990E-03,-4.21970E-03
