x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-174.35268E-03,+588.69E-06
-24.19688E-03,-185.28518E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-121.60803E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.36715E-03
-24.04688E-03,-121.60803E-03,-2.46666E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-151.83546E-03,-2.67572E-03
-23.97188E-03,-135.76282E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,-3.43141E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-5.44146E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-6.47045E-03
-23.79688E-03,-202.01004E-03,-7.37095E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-7.45151E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-7.45151E-03
-23.67188E-03,-121.60803E-03,-7.45151E-03
-23.64688E-03,-202.01004E-03,-6.74377E-03
-23.62188E-03,-202.01004E-03,-7.25875E-03
-23.59688E-03,-121.60803E-03,-5.44146E-03
-23.57188E-03,-201.35783E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-148.61318E-03,-5.44146E-03
-23.47188E-03,-184.63297E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-5.18445E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-159.54568E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-1.79153E-03
-23.22188E-03,-180.79726E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-170.47818E-03,-1.42136E-03
