x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-157.62782E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,-1.21229E-03
-24.22188E-03,-149.26539E-03,-102.74E-06
-24.19688E-03,-138.33289E-03,-1.42136E-03
-24.17188E-03,-182.71511E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-168.56032E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-187.85525E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,-4.89483E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-135.11060E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-137.68068E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-121.60803E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-122.26025E-03,-5.45776E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-192.99540E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-184.63297E-03,-3.86583E-03
-23.44688E-03,-121.60803E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.79797E-03
-23.39688E-03,-202.01004E-03,-5.18445E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-151.18325E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-142.82082E-03,-3.43141E-03
-23.19688E-03,-178.84061E-03,-2.85217E-03
-23.17188E-03,-202.01004E-03,-3.11015E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
