x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-176.92275E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-168.56032E-03,-585.11E-06
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-196.21768E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-143.47303E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-126.74818E-03,+460.19E-06
-23.82188E-03,-160.85011E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-154.40554E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-146.04311E-03,-1.42136E-03
-23.69688E-03,-182.06289E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-165.33804E-03,-504.56E-06
-23.57188E-03,-202.01004E-03,+572.39E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-130.62268E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-184.63297E-03,+154.27E-06
-23.44688E-03,-202.01004E-03,+122.63E-06
-23.42188E-03,-147.34754E-03,-2.78792E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-167.90811E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-2.48296E-03
-23.29688E-03,-202.01004E-03,-3.27029E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-136.41504E-03,-3.43141E-03
-23.22188E-03,-142.82082E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-1.74261E-03
-23.14688E-03,-153.13990E-03,-3.43141E-03
