x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-2.73997E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-176.92275E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-168.56032E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+733.50E-06
-23.99688E-03,-171.78261E-03,-665.67E-06
-23.97188E-03,-121.60803E-03,+942.56E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-144.12525E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,-183.30E-06
-23.84688E-03,-196.86990E-03,+717.20E-06
-23.82188E-03,-202.01004E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,+669.25E-06
-23.77188E-03,-202.01004E-03,+1.77881E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,+90.02E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-129.31825E-03,+2.40599E-03
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-148.61318E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-140.25075E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-191.72976E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-2.57886E-03
-23.34688E-03,-200.09219E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-195.56547E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-4.70208E-03
-23.24688E-03,-202.01004E-03,-3.80158E-03
-23.22188E-03,-202.01004E-03,-4.91114E-03
-23.19688E-03,-202.01004E-03,-5.44146E-03
-23.17188E-03,-121.60803E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
-23.12188E-03,-202.01004E-03,-7.33931E-03
