x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-149.26539E-03,-2.73997E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-132.54053E-03,-1.42136E-03
-24.09688E-03,-155.05775E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-2.17704E-03
-23.97188E-03,-202.01004E-03,-3.43141E-03
-23.94688E-03,-143.47303E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-4.87853E-03
-23.89688E-03,-202.01004E-03,-5.44146E-03
-23.87188E-03,-171.13039E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-162.76796E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-133.19275E-03,-5.15184E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-121.60803E-03,-3.93008E-03
-23.67188E-03,-121.60803E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-121.60803E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-2.75628E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-121.60803E-03,-1.88742E-03
-23.42188E-03,-147.34754E-03,-2.06484E-03
-23.39688E-03,-202.01004E-03,-3.17440E-03
-23.37188E-03,-167.90811E-03,-2.27390E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-159.54568E-03,-1.42136E-03
-23.29688E-03,-275.96748E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-180.79726E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-153.13990E-03,-1.42136E-03
