x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-140.90296E-03,-3.91378E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-3.70472E-03
-24.09688E-03,-202.01004E-03,-5.44146E-03
-24.07188E-03,-202.01004E-03,-5.50571E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-7.30670E-03
-23.99688E-03,-202.01004E-03,-5.44146E-03
-23.97188E-03,-187.85525E-03,-7.09764E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-8.89863E-03
-23.89688E-03,-188.50747E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-8.22350E-03
-23.84688E-03,-202.01004E-03,-7.45151E-03
-23.82188E-03,-202.01004E-03,-8.48050E-03
-23.79688E-03,-121.60803E-03,-7.37095E-03
-23.77188E-03,-169.21254E-03,-6.63157E-03
-23.74688E-03,-202.01004E-03,-3.70375E-03
-23.72188E-03,-146.04311E-03,-6.05233E-03
-23.69688E-03,-202.01004E-03,-7.45151E-03
-23.67188E-03,-137.68068E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-3.44771E-03
-23.54688E-03,-202.01004E-03,-2.54722E-03
-23.52188E-03,-192.99540E-03,-3.65677E-03
-23.49688E-03,-202.01004E-03,+1.24849E-03
-23.47188E-03,-138.98511E-03,-1.85578E-03
-23.44688E-03,-202.01004E-03,-1.88742E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-3.17440E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-123.52589E-03,-1.42136E-03
-23.32188E-03,-164.07240E-03,-359.75E-06
-23.29688E-03,-128.05261E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,+57.40E-06
-23.24688E-03,-202.01004E-03,-1.05118E-03
-23.22188E-03,-180.79726E-03,+58.38E-06
-23.19688E-03,-121.60803E-03,+9.46E-06
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-153.13990E-03,-199.60E-06
