x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-4.33190E-03
-24.24688E-03,-121.60803E-03,-1.21229E-03
-24.22188E-03,-174.35268E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-121.60803E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-187.85525E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.03581E-03
-23.89688E-03,-135.11060E-03,+2.59874E-03
-23.87188E-03,-171.13039E-03,+1.36069E-03
-23.84688E-03,-196.86990E-03,+588.69E-06
-23.82188E-03,-160.85011E-03,-392.36E-06
-23.79688E-03,-124.83032E-03,-1.34080E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,+9.46E-06
-23.72188E-03,-202.01004E-03,+2.59874E-03
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,+4.60880E-03
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-129.31825E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-201.35783E-03,+588.69E-06
-23.54688E-03,-166.64247E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-148.61318E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-140.25075E-03,+122.63E-06
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-2.36980E-03
-23.29688E-03,-202.01004E-03,-1.58247E-03
-23.27188E-03,-202.01004E-03,-4.17079E-03
-23.24688E-03,-187.20304E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-178.84061E-03,-4.86222E-03
-23.17188E-03,-134.45839E-03,-3.75266E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
