x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-149.26539E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-3.43141E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-4.81427E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-4.60521E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-151.83546E-03,-6.19714E-03
-23.97188E-03,-135.76282E-03,-7.09764E-03
-23.94688E-03,-202.01004E-03,-7.99813E-03
-23.92188E-03,-202.01004E-03,-8.01444E-03
-23.89688E-03,-202.01004E-03,-9.46156E-03
-23.87188E-03,-202.01004E-03,-9.46156E-03
-23.84688E-03,-202.01004E-03,-9.33305E-03
-23.82188E-03,-202.01004E-03,-8.48050E-03
-23.79688E-03,-202.01004E-03,-7.53206E-03
-23.77188E-03,-202.01004E-03,-6.63157E-03
-23.74688E-03,-202.01004E-03,-7.45151E-03
-23.72188E-03,-177.57497E-03,-6.05233E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-129.31825E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-122.26025E-03,+6.55362E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-121.60803E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-3.86583E-03
-23.44688E-03,-121.60803E-03,-1.88742E-03
-23.42188E-03,-176.27054E-03,-2.06484E-03
-23.39688E-03,-131.88832E-03,-1.42136E-03
-23.37188E-03,-167.90811E-03,-263.85E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-151.18325E-03,-1.42136E-03
-23.24688E-03,-187.20304E-03,-1.05118E-03
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,+588.69E-06
