x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,-1.21229E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,-1.00323E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-176.92275E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,+926.26E-06
-24.07188E-03,-202.01004E-03,+2.66300E-03
-24.04688E-03,-163.42018E-03,+1.63400E-03
-24.02188E-03,-196.21768E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+4.25493E-03
-23.94688E-03,-180.14504E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+2.03581E-03
-23.89688E-03,-188.50747E-03,+1.26382E-03
-23.87188E-03,-152.48768E-03,+588.69E-06
-23.84688E-03,-196.86990E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+3.62774E-03
-23.79688E-03,-202.01004E-03,-1.34080E-03
-23.77188E-03,-202.01004E-03,-231.24E-06
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-146.04311E-03,-810.48E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-158.28004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-4.31560E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-176.27054E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-7.45151E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-9.41361E-03
-23.32188E-03,-202.01004E-03,-9.46156E-03
-23.29688E-03,-202.01004E-03,-7.61262E-03
-23.27188E-03,-202.01004E-03,-6.71213E-03
-23.24688E-03,-202.01004E-03,-10.73126E-03
-23.22188E-03,-142.82082E-03,-8.93124E-03
-23.19688E-03,-202.01004E-03,-6.29303E-03
-23.17188E-03,-202.01004E-03,-5.76271E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
