x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-121.60803E-03,-1.63042E-03
-24.24688E-03,-202.01004E-03,-3.22235E-03
-24.22188E-03,-202.01004E-03,-794.17E-06
-24.19688E-03,-202.01004E-03,-4.18709E-03
-24.17188E-03,-202.01004E-03,+2.67930E-03
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,+90.02E-06
-24.07188E-03,-202.01004E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,-2.38610E-03
-24.02188E-03,-127.40039E-03,-1.56616E-03
-23.99688E-03,-202.01004E-03,-5.94013E-03
-23.97188E-03,-202.01004E-03,-6.74377E-03
-23.94688E-03,-202.01004E-03,-9.28511E-03
-23.92188E-03,-202.01004E-03,-3.11015E-03
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-2.65941E-03
-23.84688E-03,-196.86990E-03,-1.67836E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-49.90035E-03
-23.77188E-03,-202.01004E-03,+2.96892E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-1.24394E-03
-23.69688E-03,-202.01004E-03,-4.42876E-03
-23.67188E-03,-202.01004E-03,-1.82317E-03
-23.64688E-03,-202.01004E-03,-6.03603E-03
-23.62188E-03,-202.01004E-03,-8.69054E-03
-23.59688E-03,-158.28004E-03,-6.53471E-03
-23.57188E-03,-202.01004E-03,-3.51293E-03
-23.54688E-03,-156.97561E-03,-8.97821E-03
-23.52188E-03,-202.01004E-03,-8.78546E-03
-23.49688E-03,-202.01004E-03,-6.10125E-03
-23.47188E-03,-247.65790E-03,-8.15828E-03
-23.44688E-03,-202.01004E-03,-5.90752E-03
-23.42188E-03,-147.34754E-03,+1.95526E-03
-23.39688E-03,-202.01004E-03,+3.11276E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,+4.46496E-03
-23.32188E-03,-159.54568E-03,-5.93722E-03
-23.29688E-03,-202.01004E-03,+2.92097E-03
-23.27188E-03,-151.18325E-03,-1.42136E-03
-23.24688E-03,-187.20304E-03,+3.12809E-03
-23.22188E-03,-202.01004E-03,-2.48199E-03
-23.19688E-03,-178.84061E-03,-569.78E-06
-23.17188E-03,-189.15969E-03,-4.15642E-03
-23.14688E-03,-202.01004E-03,+588.69E-06
