x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+4.60880E-03
-24.27188E-03,-157.62782E-03,+1.28013E-03
-24.24688E-03,-202.01004E-03,+57.33617E-03
-24.22188E-03,-174.35268E-03,+3.35443E-03
-24.19688E-03,-138.33289E-03,-6.95283E-03
-24.17188E-03,-202.01004E-03,+11.28243E-03
-24.14688E-03,-121.60803E-03,+1.21588E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+2.93631E-03
-24.07188E-03,-202.01004E-03,+2.66300E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+2.45394E-03
-23.99688E-03,-151.83546E-03,+5.60615E-03
-23.97188E-03,-202.01004E-03,+5.55724E-03
-23.94688E-03,-202.01004E-03,-328.11E-06
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+2.26118E-03
-23.87188E-03,-171.13039E-03,+1.82675E-03
-23.84688E-03,-196.86990E-03,-1.42136E-03
-23.82188E-03,-162.76796E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-3.35085E-03
-23.77188E-03,-154.40554E-03,-1.42136E-03
-23.74688E-03,-190.42532E-03,+2.01951E-03
-23.72188E-03,-202.01004E-03,-7.62893E-03
-23.69688E-03,-202.01004E-03,-10.98826E-03
-23.67188E-03,-202.01004E-03,-4.23601E-03
-23.64688E-03,-173.70047E-03,-9.34839E-03
-23.62188E-03,-202.01004E-03,+2.02048E-03
-23.59688E-03,-165.33804E-03,-6.53471E-03
-23.57188E-03,-202.01004E-03,+539.78E-06
-23.54688E-03,-156.97561E-03,-8.97821E-03
-23.52188E-03,-202.01004E-03,-7.22614E-03
-23.49688E-03,-202.01004E-03,-5.45679E-03
-23.47188E-03,-184.63297E-03,-13.75400E-03
-23.44688E-03,-202.01004E-03,-10.39369E-03
-23.42188E-03,-176.27054E-03,-8.73848E-03
-23.39688E-03,-131.88832E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-6.84160E-03
-23.34688E-03,-202.01004E-03,-9.36566E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-202.01004E-03,-12.99831E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-10.73126E-03
-23.22188E-03,-180.79726E-03,-6.08300E-03
-23.19688E-03,-144.77747E-03,-4.01064E-03
-23.17188E-03,-202.01004E-03,-5.76271E-03
-23.14688E-03,-170.47818E-03,-10.76193E-03
