x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-11.47161E-03
-24.24688E-03,-129.97046E-03,-9.25250E-03
-24.22188E-03,-202.01004E-03,-9.46156E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-121.60803E-03,-6.96913E-03
-24.14688E-03,-176.92275E-03,-8.20719E-03
-24.12188E-03,-191.07754E-03,-7.45151E-03
-24.09688E-03,-202.01004E-03,-6.27770E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-4.47671E-03
-24.02188E-03,-202.01004E-03,-5.58627E-03
-23.99688E-03,-151.83546E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-3.78528E-03
-23.94688E-03,-202.01004E-03,-1.96798E-03
-23.92188E-03,-179.49282E-03,-1.98429E-03
-23.89688E-03,-202.01004E-03,-5.77902E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-196.86990E-03,-3.55991E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-124.83032E-03,-1.42136E-03
-23.77188E-03,-154.40554E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-146.04311E-03,-1.42136E-03
-23.69688E-03,-141.55518E-03,-922.68E-06
-23.67188E-03,-137.68068E-03,-1.42136E-03
-23.64688E-03,-173.70047E-03,-3.43141E-03
-23.62188E-03,-129.31825E-03,-1.42136E-03
-23.59688E-03,-158.28004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-156.97561E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-3.20604E-03
-23.49688E-03,-202.01004E-03,-86.43E-06
-23.47188E-03,-202.01004E-03,+5.74999E-03
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,-907.34E-06
-23.37188E-03,-202.01004E-03,+1.74620E-03
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+4.23862E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-134.45839E-03,+2.27749E-03
-23.14688E-03,-153.13990E-03,+1.81045E-03
