x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-5.44146E-03
-24.24688E-03,-193.64761E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-202.01004E-03,-3.43141E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-160.19789E-03,-2.46666E-03
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-171.78261E-03,+12.43800E-03
-23.97188E-03,-202.01004E-03,-1.77523E-03
-23.94688E-03,-180.14504E-03,-1.42136E-03
-23.92188E-03,-144.12525E-03,-1.98429E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,+218.52E-06
-23.74688E-03,-190.42532E-03,+588.69E-06
-23.72188E-03,-121.60803E-03,+588.69E-06
-23.69688E-03,-182.06289E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-1.01954E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-194.29983E-03,+2.79150E-03
-23.59688E-03,-202.01004E-03,-328.11E-06
-23.57188E-03,-202.01004E-03,+2.59874E-03
-23.54688E-03,-202.01004E-03,-537.17E-06
-23.52188E-03,-192.99540E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,+3.93367E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+2.59874E-03
-23.37188E-03,-202.01004E-03,+1.74620E-03
-23.34688E-03,-202.01004E-03,+2.55080E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-136.41504E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-144.77747E-03,-2.57983E-03
-23.17188E-03,-189.15969E-03,-1.74261E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
