x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-6.34195E-03
-24.24688E-03,-202.01004E-03,-7.03338E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-202.01004E-03,-5.02333E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-176.92275E-03,-4.81427E-03
-24.12188E-03,-132.54053E-03,-3.43141E-03
-24.09688E-03,-168.56032E-03,-4.26765E-03
-24.07188E-03,-202.01004E-03,-3.36715E-03
-24.04688E-03,-202.01004E-03,-2.46666E-03
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-2.67572E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-121.60803E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+299.08E-06
-23.72188E-03,-177.57497E-03,+588.69E-06
-23.69688E-03,-182.06289E-03,-424.00E-06
-23.67188E-03,-202.01004E-03,+186.88E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,+1.50549E-03
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+2.13268E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+3.11276E-03
-23.37188E-03,-155.70997E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+2.48558E-03
-23.29688E-03,-202.01004E-03,+2.43763E-03
-23.27188E-03,-252.83684E-03,+588.69E-06
-23.24688E-03,-267.60505E-03,+218.52E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-1.74261E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
