x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-5.44146E-03
-24.24688E-03,-202.01004E-03,-3.22235E-03
-24.22188E-03,-121.60803E-03,-2.73997E-03
-24.19688E-03,-202.01004E-03,-55.45104E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-202.01004E-03,-4.18709E-03
-24.12188E-03,-191.07754E-03,-3.70472E-03
-24.09688E-03,-202.01004E-03,-4.26765E-03
-24.07188E-03,-202.01004E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-3.35085E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-144.12525E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,-1.08379E-03
-23.87188E-03,-202.01004E-03,-2.19335E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,-2.16171E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,+95.59331E-03
-23.69688E-03,-202.01004E-03,-2.93273E-03
-23.67188E-03,-202.01004E-03,+1.79511E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-194.29983E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,-328.11E-06
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-166.64247E-03,+1.47288E-03
-23.52188E-03,-202.01004E-03,+363.33E-06
-23.49688E-03,-202.01004E-03,-86.43E-06
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,-955.29E-06
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,-263.85E-06
-23.34688E-03,-200.09219E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,+749.81E-06
-23.27188E-03,-172.43483E-03,-681.98E-06
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-1.95168E-03
-23.19688E-03,-178.84061E-03,-3.43141E-03
-23.17188E-03,-134.45839E-03,-1.74261E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
