x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-129.97046E-03,-4.05859E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-121.60803E-03,+5.17173E-03
-24.14688E-03,-202.01004E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-155.05775E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,+524.44E-06
-24.04688E-03,-202.01004E-03,-2.46666E-03
-24.02188E-03,-202.01004E-03,+733.50E-06
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-202.01004E-03,-119.04E-06
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,+1.36069E-03
-23.84688E-03,-126.74818E-03,+717.20E-06
-23.82188E-03,-202.01004E-03,+2.64669E-03
-23.79688E-03,-124.83032E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,+509.11E-06
-23.74688E-03,-202.01004E-03,+2.01951E-03
-23.72188E-03,-146.04311E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.10007E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-121.60803E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+1.50549E-03
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+814.06E-06
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-202.01004E-03,+2.59874E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-2.36980E-03
-23.29688E-03,-128.05261E-03,-3.27029E-03
-23.27188E-03,-202.01004E-03,-2.69203E-03
-23.24688E-03,-136.41504E-03,-3.06123E-03
-23.22188E-03,-180.79726E-03,-1.95168E-03
-23.19688E-03,-144.77747E-03,-4.86222E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-7.01805E-03
-23.12188E-03,-202.01004E-03,-3.65580E-03
