x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-11.47161E-03
-24.27188E-03,-157.62782E-03,-8.56106E-03
-24.24688E-03,-193.64761E-03,-6.82432E-03
-24.22188E-03,-202.01004E-03,-5.50571E-03
-24.19688E-03,-202.01004E-03,-8.62531E-03
-24.17188E-03,-202.01004E-03,-12.11509E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-9.46156E-03
-24.09688E-03,-202.01004E-03,-7.11394E-03
-24.07188E-03,-202.01004E-03,-9.78282E-03
-24.04688E-03,-202.01004E-03,-15.49171E-03
-24.02188E-03,-202.01004E-03,-7.59632E-03
-23.99688E-03,-202.01004E-03,-6.43881E-03
-23.97188E-03,-202.01004E-03,-4.49302E-03
-23.94688E-03,-202.01004E-03,-8.36831E-03
-23.92188E-03,-202.01004E-03,-537.17E-06
-23.89688E-03,-202.01004E-03,-6.77638E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-5.18445E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-1.87112E-03
-23.74688E-03,-190.42532E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-810.48E-06
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,-6.64302E-03
-23.64688E-03,-202.01004E-03,-3.91281E-03
-23.62188E-03,-202.01004E-03,-3.23865E-03
-23.59688E-03,-202.01004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-247.04448E-03,-537.17E-06
-23.52188E-03,-202.01004E-03,-2.32282E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+3.73994E-03
-23.44688E-03,-202.01004E-03,+1.20054E-03
-23.42188E-03,-202.01004E-03,+2.67833E-03
-23.39688E-03,-191.72976E-03,+1.05670E-03
-23.37188E-03,-155.70997E-03,+2.59874E-03
-23.34688E-03,-123.52589E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+2.71191E-03
-23.29688E-03,-202.01004E-03,-938.01E-06
-23.27188E-03,-202.01004E-03,+1.32807E-03
-23.24688E-03,-202.01004E-03,-2.69106E-03
-23.22188E-03,-202.01004E-03,-1.72922E-03
-23.19688E-03,-202.01004E-03,-262.88E-06
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,+1.02215E-03
