x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-185.28518E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-202.01004E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+2.53449E-03
-24.04688E-03,-160.19789E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,-3.28660E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+2.93631E-03
-23.87188E-03,-202.01004E-03,+2.59874E-03
-23.84688E-03,-202.01004E-03,+4.48029E-03
-23.82188E-03,-202.01004E-03,+2.59874E-03
-23.79688E-03,-202.01004E-03,+2.67930E-03
-23.77188E-03,-154.40554E-03,+1.40863E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-202.01004E-03,-2.93273E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-173.70047E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,-3.23865E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,+572.39E-06
-23.54688E-03,-202.01004E-03,-6.96816E-03
-23.52188E-03,-139.63733E-03,-3.43141E-03
-23.49688E-03,-148.61318E-03,-2.75628E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-3.89747E-03
-23.42188E-03,-202.01004E-03,-4.79797E-03
-23.39688E-03,-191.72976E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-6.50307E-03
-23.29688E-03,-202.01004E-03,-5.60257E-03
-23.27188E-03,-202.01004E-03,-7.45151E-03
-23.24688E-03,-202.01004E-03,-9.46156E-03
-23.22188E-03,-202.01004E-03,-8.93124E-03
-23.19688E-03,-202.01004E-03,-8.03074E-03
-23.17188E-03,-189.15969E-03,-8.73654E-03
-23.14688E-03,-202.01004E-03,-7.45151E-03
