x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+3.70830E-03
-24.24688E-03,-202.01004E-03,+2.80781E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-138.33289E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-191.07754E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-160.19789E-03,-4.47671E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-151.83546E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-6.88858E-03
-23.89688E-03,-202.01004E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-7.91757E-03
-23.84688E-03,-202.01004E-03,-5.18445E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-9.62267E-03
-23.77188E-03,-202.01004E-03,-9.46156E-03
-23.74688E-03,-202.01004E-03,-8.88232E-03
-23.72188E-03,-177.57497E-03,-8.67326E-03
-23.69688E-03,-202.01004E-03,-9.46156E-03
-23.67188E-03,-202.01004E-03,-9.46156E-03
-23.64688E-03,-149.91761E-03,-6.14920E-03
-23.62188E-03,-129.31825E-03,-7.45151E-03
-23.59688E-03,-202.01004E-03,-9.63801E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-255.40691E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-5.00703E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-2.06484E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-167.90811E-03,-2.57886E-03
-23.34688E-03,-202.01004E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-2.36980E-03
-23.29688E-03,-202.01004E-03,-1.58247E-03
-23.27188E-03,-202.01004E-03,-681.98E-06
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-144.77747E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+1.81045E-03
