x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-138.33289E-03,+170.57E-06
-24.17188E-03,-202.01004E-03,+1.07107E-03
-24.14688E-03,-202.01004E-03,+3.22593E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,-20.87934E-03
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+1.84306E-03
-23.97188E-03,-135.76282E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+926.26E-06
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,+845.70E-06
-23.82188E-03,-202.01004E-03,+1.61769E-03
-23.79688E-03,-202.01004E-03,-1.34080E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-190.42532E-03,+299.08E-06
-23.72188E-03,-146.04311E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-185.93740E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-2.12910E-03
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-7.41890E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-148.61318E-03,-4.76633E-03
-23.47188E-03,-184.63297E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-176.27054E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-155.70997E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-9.46156E-03
-23.32188E-03,-202.01004E-03,-8.39995E-03
-23.29688E-03,-202.01004E-03,-7.77374E-03
-23.27188E-03,-172.43483E-03,-7.45151E-03
-23.24688E-03,-202.01004E-03,+12.00860E-03
-23.22188E-03,-180.79726E-03,-9.46156E-03
-23.19688E-03,-202.01004E-03,-9.46156E-03
-23.17188E-03,-189.15969E-03,-5.76271E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
