x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-174.35268E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-3.84953E-03
-24.17188E-03,-140.90296E-03,-7.93388E-03
-24.14688E-03,-202.01004E-03,-7.45151E-03
-24.12188E-03,-202.01004E-03,-10.00818E-03
-24.09688E-03,-202.01004E-03,-12.30785E-03
-24.07188E-03,-202.01004E-03,-9.46156E-03
-24.04688E-03,-202.01004E-03,-9.54211E-03
-24.02188E-03,-202.01004E-03,-5.58627E-03
-23.99688E-03,-202.01004E-03,-6.19714E-03
-23.97188E-03,-202.01004E-03,-5.79533E-03
-23.94688E-03,-180.14504E-03,-1.96798E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-3.81692E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-202.01004E-03,-7.37095E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,+2.10007E-03
-23.67188E-03,-185.93740E-03,+186.88E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-129.31825E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,+3.72655E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-130.62268E-03,+588.69E-06
-23.49688E-03,-229.01519E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,+540.75E-06
-23.32188E-03,-164.07240E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-172.43483E-03,+1.85936E-03
-23.24688E-03,-202.01004E-03,-1.05118E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+3.82050E-03
