x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-6.55101E-03
-24.24688E-03,-202.01004E-03,-3.64047E-03
-24.22188E-03,-202.01004E-03,-2.73997E-03
-24.19688E-03,-202.01004E-03,-2.25760E-03
-24.17188E-03,-202.01004E-03,-3.91378E-03
-24.14688E-03,-202.01004E-03,-4.81427E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-3.28660E-03
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-143.47303E-03,-1.96798E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,+2.47024E-03
-23.82188E-03,-202.01004E-03,-1.46930E-03
-23.79688E-03,-202.01004E-03,+2.51819E-03
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+2.59874E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,+2.59874E-03
-23.64688E-03,-202.01004E-03,+1.29643E-03
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-122.26025E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+50.64059E-03
-23.47188E-03,-138.98511E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-131.88832E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-159.54568E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-151.18325E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-53.82E-06
-23.14688E-03,-202.01004E-03,-3.43141E-03
