x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-193.64761E-03,-1.63042E-03
-24.22188E-03,-121.60803E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-2.94903E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-4.26765E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-5.52201E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-5.79533E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-6.56732E-03
-23.89688E-03,-202.01004E-03,-7.78907E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-7.32300E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-124.83032E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-190.42532E-03,-5.15184E-03
-23.72188E-03,-202.01004E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-6.24606E-03
-23.64688E-03,-173.70047E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-3.23865E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-156.97561E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,+814.06E-06
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-2.78792E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-203.92790E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,-3.27029E-03
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-136.41504E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,-842.12E-06
-23.17188E-03,-202.01004E-03,-778.84E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
