x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+4.60880E-03
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+106.32E-06
-24.14688E-03,-202.01004E-03,-794.17E-06
-24.12188E-03,-202.01004E-03,-6.16453E-03
-24.09688E-03,-202.01004E-03,-2.25760E-03
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-202.01004E-03,+1.55344E-03
-24.02188E-03,-202.01004E-03,+4.46399E-03
-23.99688E-03,-202.01004E-03,+4.60880E-03
-23.97188E-03,-202.01004E-03,+4.25493E-03
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-183.30E-06
-23.84688E-03,-196.86990E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-202.01004E-03,+4.60880E-03
-23.77188E-03,-202.01004E-03,+3.41868E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,+395.94E-06
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-3.41510E-03
-23.54688E-03,-202.01004E-03,-4.31560E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-202.01004E-03,-3.86583E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-202.01004E-03,-6.80802E-03
-23.39688E-03,-202.01004E-03,-5.69846E-03
-23.37188E-03,-202.01004E-03,-9.46156E-03
-23.34688E-03,-202.01004E-03,-7.45151E-03
-23.32188E-03,-202.01004E-03,-8.39995E-03
-23.29688E-03,-202.01004E-03,-7.29039E-03
-23.27188E-03,-202.01004E-03,-8.72218E-03
-23.24688E-03,-202.01004E-03,-10.36108E-03
-23.22188E-03,-202.01004E-03,-9.46156E-03
-23.19688E-03,-202.01004E-03,-8.03074E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-153.13990E-03,-5.44146E-03
