x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-3.43141E-03
-24.24688E-03,-210.37247E-03,-5.23240E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-1.82317E-03
-24.14688E-03,-176.92275E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-144.12525E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,-2.75628E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+218.52E-06
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+2.59874E-03
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,-1.01954E-03
-23.64688E-03,-202.01004E-03,+2.71191E-03
-23.62188E-03,-194.29983E-03,+2.79150E-03
-23.59688E-03,-158.28004E-03,+2.77519E-03
-23.57188E-03,-202.01004E-03,+2.58244E-03
-23.54688E-03,-202.01004E-03,+830.37E-06
-23.52188E-03,-202.01004E-03,+4.60880E-03
-23.49688E-03,-175.00490E-03,+3.93367E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+1.23218E-03
-23.39688E-03,-202.01004E-03,+4.60880E-03
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,-1.37341E-03
-23.32188E-03,-202.01004E-03,+1.53714E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-134.45839E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
