x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-193.64761E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,+6.10483E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.34080E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-166.99E-06
-23.97188E-03,-202.01004E-03,-713.62E-06
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-188.50747E-03,+588.69E-06
-23.87188E-03,-171.13039E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,+2.59874E-03
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+1.19957E-03
-23.69688E-03,-202.01004E-03,+1.08737E-03
-23.67188E-03,-202.01004E-03,+2.19693E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+1.50549E-03
-23.57188E-03,-202.01004E-03,+2.53352E-03
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+3.03317E-03
-23.44688E-03,-183.36733E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.37341E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,+427.58E-06
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-136.41504E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-6.66321E-03
