x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+1.48919E-03
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+3.01687E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,+5.78260E-03
-24.07188E-03,-202.01004E-03,+4.60880E-03
-24.04688E-03,-202.01004E-03,+2.67930E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+2.24488E-03
-23.94688E-03,-143.47303E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,-1.75892E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-182.06289E-03,-5.44146E-03
-23.67188E-03,-121.60803E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-129.31825E-03,-7.45151E-03
-23.59688E-03,-209.06804E-03,-8.54476E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-175.00490E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-9.46156E-03
-23.44688E-03,-202.01004E-03,-11.93767E-03
-23.42188E-03,-202.01004E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-7.19450E-03
-23.37188E-03,-121.60803E-03,-4.58891E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-7.33834E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-202.01004E-03,-8.19089E-03
-23.24688E-03,-202.01004E-03,-5.07128E-03
-23.22188E-03,-202.01004E-03,-6.92119E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
