x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-6.76007E-03
-24.19688E-03,-202.01004E-03,-9.46156E-03
-24.17188E-03,-202.01004E-03,-9.94393E-03
-24.14688E-03,-202.01004E-03,-8.83437E-03
-24.12188E-03,-202.01004E-03,-9.18824E-03
-24.09688E-03,-202.01004E-03,-8.28775E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-7.30670E-03
-23.99688E-03,-171.78261E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-17.00599E-03
-23.94688E-03,-202.01004E-03,-6.35826E-03
-23.92188E-03,-202.01004E-03,-4.87853E-03
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-6.21345E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-124.83032E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-202.01004E-03,-810.48E-06
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-537.17E-06
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-202.01004E-03,-2.11182E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-176.27054E-03,+2.59874E-03
-23.39688E-03,-191.72976E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+4.60880E-03
-23.34688E-03,-202.01004E-03,+636.64E-06
-23.32188E-03,-202.01004E-03,+2.59874E-03
-23.29688E-03,-128.05261E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+2.22857E-03
-23.22188E-03,-180.79726E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+9.46E-06
-23.17188E-03,-202.01004E-03,+2.92000E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
