x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-5.65052E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-218.73490E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-202.01004E-03,-3.70472E-03
-24.09688E-03,-202.01004E-03,-5.44146E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-202.01004E-03,-7.37095E-03
-24.02188E-03,-202.01004E-03,-5.58627E-03
-23.99688E-03,-202.01004E-03,-9.46156E-03
-23.97188E-03,-202.01004E-03,-11.47161E-03
-23.94688E-03,-202.01004E-03,-6.90488E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-202.01004E-03,-7.78907E-03
-23.87188E-03,-202.01004E-03,-10.69962E-03
-23.84688E-03,-202.01004E-03,-11.34310E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-177.57497E-03,-6.84063E-03
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-6.74377E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-165.33804E-03,-9.63801E-03
-23.57188E-03,-122.26025E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-202.01004E-03,-1.85578E-03
-23.44688E-03,-202.01004E-03,-3.89747E-03
-23.42188E-03,-202.01004E-03,-2.06484E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-202.01004E-03,-1.26024E-03
-23.27188E-03,-202.01004E-03,-3.96270E-03
-23.24688E-03,-202.01004E-03,+958.87E-06
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
