x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+1.69825E-03
-24.24688E-03,-193.64761E-03,+797.76E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,-585.11E-06
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-176.92275E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-2.59516E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-3.57621E-03
-23.99688E-03,-202.01004E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-3.78528E-03
-23.94688E-03,-202.01004E-03,-3.43141E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-6.21345E-03
-23.84688E-03,-202.01004E-03,-7.32300E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-121.60803E-03,-7.53206E-03
-23.77188E-03,-121.60803E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-202.01004E-03,-8.23980E-03
-23.69688E-03,-121.60803E-03,-9.96024E-03
-23.67188E-03,-202.01004E-03,-6.64787E-03
-23.64688E-03,-202.01004E-03,-6.14920E-03
-23.62188E-03,-202.01004E-03,-5.63421E-03
-23.59688E-03,-202.01004E-03,-6.53471E-03
-23.57188E-03,-201.35783E-03,-9.46156E-03
-23.54688E-03,-166.64247E-03,-4.55727E-03
-23.52188E-03,-192.99540E-03,-5.21609E-03
-23.49688E-03,-202.01004E-03,-4.10653E-03
-23.47188E-03,-202.01004E-03,-5.87588E-03
-23.44688E-03,-140.25075E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-1.67836E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-200.09219E-03,-7.35561E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-1.09913E-03
-23.27188E-03,-202.01004E-03,-2.16074E-03
-23.24688E-03,-202.01004E-03,-8.35103E-03
-23.22188E-03,-180.79726E-03,-4.91114E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-202.01004E-03,+8.82650E-03
