x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-6.34195E-03
-24.24688E-03,-193.64761E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-9.46156E-03
-24.17188E-03,-202.01004E-03,-9.46156E-03
-24.14688E-03,-202.01004E-03,-8.07869E-03
-24.12188E-03,-202.01004E-03,-7.45151E-03
-24.09688E-03,-202.01004E-03,-7.45151E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-196.21768E-03,-3.57621E-03
-23.99688E-03,-202.01004E-03,-5.44146E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-6.90488E-03
-23.92188E-03,-202.01004E-03,+81.38573E-03
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-171.13039E-03,-4.66946E-03
-23.84688E-03,-202.01004E-03,-3.30290E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-202.01004E-03,-3.35085E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-202.01004E-03,-2.41871E-03
-23.67188E-03,-202.01004E-03,-1.82317E-03
-23.64688E-03,-173.70047E-03,-713.62E-06
-23.62188E-03,-194.29983E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-328.11E-06
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-166.64247E-03,-537.17E-06
-23.52188E-03,-130.62268E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,-71.10E-06
-23.47188E-03,-121.60803E-03,+2.16432E-03
-23.44688E-03,-202.01004E-03,+3.21059E-03
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,+4.09478E-03
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.55080E-03
-23.32188E-03,-202.01004E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,+749.81E-06
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+3.12906E-03
-23.19688E-03,-178.84061E-03,+2.59874E-03
-23.17188E-03,-189.15969E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+1.37699E-03
