x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-6.55101E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-4.75002E-03
-24.19688E-03,-202.01004E-03,-6.61526E-03
-24.17188E-03,-202.01004E-03,-9.46156E-03
-24.14688E-03,-121.60803E-03,-11.84178E-03
-24.12188E-03,-202.01004E-03,-11.47161E-03
-24.09688E-03,-202.01004E-03,-3.76897E-03
-24.07188E-03,-124.17810E-03,-7.38725E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-4.13915E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-202.01004E-03,-5.77902E-03
-23.87188E-03,-202.01004E-03,-6.51937E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-1.58247E-03
-23.77188E-03,-202.01004E-03,-3.06123E-03
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-202.01004E-03,-2.64311E-03
-23.69688E-03,-202.01004E-03,-2.94806E-03
-23.67188E-03,-202.01004E-03,-3.83322E-03
-23.64688E-03,-173.70047E-03,-1.53452E-03
-23.62188E-03,-202.01004E-03,+395.94E-06
-23.59688E-03,-202.01004E-03,+4.25590E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-778.84E-06
-23.52188E-03,-202.01004E-03,+363.33E-06
-23.49688E-03,-148.61318E-03,-86.43E-06
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-140.25075E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+3.16265E-03
-23.39688E-03,-202.01004E-03,-29.70008E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+636.64E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-128.05261E-03,-1.09913E-03
-23.27188E-03,-202.01004E-03,+3.86941E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,+4.07848E-03
-23.19688E-03,-202.01004E-03,+1.44027E-03
-23.17188E-03,-202.01004E-03,+7.66512E-03
-23.14688E-03,-170.47818E-03,+3.82050E-03
