x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-8.56106E-03
-24.24688E-03,-129.97046E-03,-9.46156E-03
-24.22188E-03,-202.01004E-03,-10.15299E-03
-24.19688E-03,-202.01004E-03,-9.46156E-03
-24.17188E-03,-202.01004E-03,-10.98923E-03
-24.14688E-03,-202.01004E-03,-12.09879E-03
-24.12188E-03,-202.01004E-03,-13.20834E-03
-24.09688E-03,-202.01004E-03,-11.47161E-03
-24.07188E-03,-202.01004E-03,-13.48166E-03
-24.04688E-03,-202.01004E-03,+9.51502E-03
-24.02188E-03,-127.40039E-03,-9.60637E-03
-23.99688E-03,-202.01004E-03,-10.71592E-03
-23.97188E-03,-202.01004E-03,-8.15925E-03
-23.94688E-03,-202.01004E-03,-11.47161E-03
-23.92188E-03,-202.01004E-03,-10.02449E-03
-23.89688E-03,-202.01004E-03,-9.46156E-03
-23.87188E-03,-202.01004E-03,-7.45151E-03
-23.84688E-03,-202.01004E-03,-11.21460E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-7.37095E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-2.82053E-03
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-1.01954E-03
-23.64688E-03,-149.91761E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-158.28004E-03,-504.56E-06
-23.57188E-03,-202.01004E-03,-1.40505E-03
-23.54688E-03,-202.01004E-03,-537.17E-06
-23.52188E-03,-192.99540E-03,-1.19599E-03
-23.49688E-03,-175.00490E-03,-2.77161E-03
-23.47188E-03,-202.01004E-03,-2.99698E-03
-23.44688E-03,-140.25075E-03,-3.43141E-03
-23.42188E-03,-202.01004E-03,-2.78792E-03
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+3.66035E-03
-23.29688E-03,-202.01004E-03,+2.75986E-03
-23.27188E-03,-172.43483E-03,-1.42136E-03
-23.24688E-03,-136.41504E-03,+218.52E-06
-23.22188E-03,-142.82082E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-189.15969E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,+1.81045E-03
