x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-7.24245E-03
-24.22188E-03,-202.01004E-03,-9.46156E-03
-24.19688E-03,-185.28518E-03,-7.45151E-03
-24.17188E-03,-182.71511E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-7.45151E-03
-24.12188E-03,-202.01004E-03,-9.46156E-03
-24.09688E-03,-202.01004E-03,-6.61526E-03
-24.07188E-03,-202.01004E-03,-5.50571E-03
-24.04688E-03,-202.01004E-03,-6.40620E-03
-24.02188E-03,-202.01004E-03,-7.30670E-03
-23.99688E-03,-202.01004E-03,-6.19714E-03
-23.97188E-03,-202.01004E-03,-5.08759E-03
-23.94688E-03,-202.01004E-03,-3.97803E-03
-23.92188E-03,-179.49282E-03,-4.87853E-03
-23.89688E-03,-202.01004E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-4.66946E-03
-23.84688E-03,-202.01004E-03,-3.68841E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-137.68068E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-194.29983E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,+4.60880E-03
-23.44688E-03,-202.01004E-03,+4.60880E-03
-23.42188E-03,-202.01004E-03,+4.60880E-03
-23.39688E-03,-202.01004E-03,+2.59874E-03
-23.37188E-03,-202.01004E-03,+3.75625E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,-2.16074E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+2.59874E-03
-23.14688E-03,-202.01004E-03,+3.82050E-03
