x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-157.62782E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,+797.76E-06
-24.22188E-03,-202.01004E-03,-2.04854E-03
-24.19688E-03,-185.28518E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-176.92275E-03,-1.42136E-03
-24.12188E-03,-132.54053E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-7.11394E-03
-24.07188E-03,-202.01004E-03,-5.44146E-03
-24.04688E-03,-202.01004E-03,-7.45151E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-171.78261E-03,-5.94013E-03
-23.97188E-03,-187.85525E-03,-4.37985E-03
-23.94688E-03,-202.01004E-03,-10.37836E-03
-23.92188E-03,-179.49282E-03,-7.20983E-03
-23.89688E-03,-202.01004E-03,-5.77902E-03
-23.87188E-03,-202.01004E-03,-8.68957E-03
-23.84688E-03,-202.01004E-03,-9.76457E-03
-23.82188E-03,-202.01004E-03,-2.45035E-03
-23.79688E-03,-202.01004E-03,-8.17652E-03
-23.77188E-03,-202.01004E-03,-6.26139E-03
-23.74688E-03,-202.01004E-03,-6.87227E-03
-23.72188E-03,-202.01004E-03,-6.22975E-03
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,-1.82317E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-2.75531E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-6.58265E-03
-23.44688E-03,-202.01004E-03,-2.49927E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-272.13177E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,+2.05115E-03
-23.34688E-03,-202.01004E-03,-1.46930E-03
-23.32188E-03,-164.07240E-03,-12.03745E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-890.07E-06
-23.24688E-03,-136.41504E-03,-2.53188E-03
-23.22188E-03,-202.01004E-03,+4.07848E-03
-23.19688E-03,-202.01004E-03,+2.29185E-03
-23.17188E-03,-202.01004E-03,+2.59874E-03
-23.14688E-03,-202.01004E-03,+1.37699E-03
