x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,-520.86E-06
-24.24688E-03,-202.01004E-03,-2.75628E-03
-24.22188E-03,-202.01004E-03,+1.28013E-03
-24.19688E-03,-185.28518E-03,+2.18062E-03
-24.17188E-03,-182.71511E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,-794.17E-06
-24.12188E-03,-202.01004E-03,+2.32543E-03
-24.09688E-03,-202.01004E-03,+2.26118E-03
-24.07188E-03,-124.17810E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+1.63400E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+2.59874E-03
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-180.14504E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-135.11060E-03,-1.42136E-03
-23.87188E-03,-171.13039E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-3.30290E-03
-23.82188E-03,-121.60803E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-5.15184E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-245.74004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,-1.45397E-03
-23.54688E-03,-202.01004E-03,-3.18973E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-184.63297E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-4.97539E-03
-23.42188E-03,-202.01004E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-202.01004E-03,-4.28395E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-4.49302E-03
-23.29688E-03,-202.01004E-03,-5.28034E-03
-23.27188E-03,-202.01004E-03,-1.95265E-03
-23.24688E-03,-202.01004E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-1.10010E-03
-23.14688E-03,-202.01004E-03,-633.06E-06
