x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+3.70830E-03
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-202.01004E-03,+3.29018E-03
-24.19688E-03,-202.01004E-03,+3.77255E-03
-24.17188E-03,-202.01004E-03,+2.11637E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-191.07754E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,-585.11E-06
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-135.76282E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-202.01004E-03,-1.08379E-03
-23.87188E-03,-152.48768E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-3.06123E-03
-23.74688E-03,-202.01004E-03,-5.15184E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-221.95719E-03,-7.45151E-03
-23.67188E-03,-202.01004E-03,-6.64787E-03
-23.64688E-03,-173.70047E-03,-7.45151E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-156.97561E-03,-7.45151E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-148.61318E-03,-9.46156E-03
-23.47188E-03,-202.01004E-03,-11.47161E-03
-23.44688E-03,-202.01004E-03,-9.46156E-03
-23.42188E-03,-202.01004E-03,-6.08494E-03
-23.39688E-03,-202.01004E-03,+74.68E-06
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.48940E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-202.01004E-03,-9.46156E-03
-23.27188E-03,-202.01004E-03,-9.25347E-03
-23.24688E-03,-202.01004E-03,-5.07128E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-5.12020E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
