x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-9.46156E-03
-24.24688E-03,-202.01004E-03,-5.65052E-03
-24.22188E-03,-174.35268E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-4.26765E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-7.45151E-03
-24.12188E-03,-202.01004E-03,-5.16814E-03
-24.09688E-03,-235.45976E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-6.48676E-03
-24.02188E-03,-127.40039E-03,-5.44146E-03
-23.99688E-03,-151.83546E-03,-2.67572E-03
-23.97188E-03,-135.76282E-03,-3.07754E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-188.50747E-03,-3.43141E-03
-23.87188E-03,-171.13039E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-1.46930E-03
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,+12.98365E-03
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,-328.11E-06
-23.57188E-03,-281.75983E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+3.72461E-03
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-148.61318E-03,+1.93895E-03
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,-2.96534E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-167.90811E-03,+1.44124E-03
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+2.71191E-03
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+2.22857E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+3.17798E-03
-23.17188E-03,-202.01004E-03,+909.95E-06
-23.14688E-03,-153.13990E-03,+2.59874E-03
