x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-4.54096E-03
-24.24688E-03,-202.01004E-03,-2.04854E-03
-24.22188E-03,-202.01004E-03,-3.36715E-03
-24.19688E-03,-138.33289E-03,-2.25760E-03
-24.17188E-03,-202.01004E-03,-4.87853E-03
-24.14688E-03,-121.60803E-03,-7.58001E-03
-24.12188E-03,-132.54053E-03,-7.17819E-03
-24.09688E-03,-168.56032E-03,-1.75892E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-3.10918E-03
-24.02188E-03,-202.01004E-03,-9.02713E-03
-23.99688E-03,-202.01004E-03,+331.69E-06
-23.97188E-03,-202.01004E-03,-4.37985E-03
-23.94688E-03,-180.14504E-03,-3.25496E-03
-23.92188E-03,-202.01004E-03,-3.18973E-03
-23.89688E-03,-188.50747E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-126.74818E-03,-1.29285E-03
-23.82188E-03,-202.01004E-03,+6.47501E-03
-23.79688E-03,-124.83032E-03,-6.40426E-03
-23.77188E-03,-202.01004E-03,+2.67833E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-202.01004E-03,+3.11276E-03
-23.67188E-03,-202.01004E-03,+3.80516E-03
-23.64688E-03,-202.01004E-03,+1.18327E-03
-23.62188E-03,-209.72025E-03,-2.66038E-03
-23.59688E-03,-202.01004E-03,+1.85839E-03
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,-1.82220E-03
-23.52188E-03,-202.01004E-03,+4.15806E-03
-23.49688E-03,-175.00490E-03,-2.77161E-03
-23.47188E-03,-184.63297E-03,+4.17437E-03
-23.44688E-03,-202.01004E-03,-1.10107E-03
-23.42188E-03,-202.01004E-03,-4.15448E-03
-23.39688E-03,-131.88832E-03,+331.69E-06
-23.37188E-03,-167.90811E-03,-263.85E-06
-23.34688E-03,-202.01004E-03,+4.51290E-03
-23.32188E-03,-164.07240E-03,-2.25663E-03
-23.29688E-03,-128.05261E-03,+4.28657E-03
-23.27188E-03,-172.43483E-03,+1.65127E-03
-23.24688E-03,-202.01004E-03,-521.83E-06
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,+3.79177E-03
-23.17188E-03,-202.01004E-03,+1.23121E-03
-23.14688E-03,-153.13990E-03,-3.43141E-03
