x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-157.62782E-03,-2.32185E-03
-24.24688E-03,-129.97046E-03,-1.83948E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-182.71511E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-15.34787E-03
-24.12188E-03,-191.07754E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-2.38610E-03
-24.02188E-03,-202.01004E-03,-1.56616E-03
-23.99688E-03,-171.78261E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-1.77523E-03
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+926.26E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-126.74818E-03,+2.47024E-03
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,+5.81521E-03
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-130.62268E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+1.26382E-03
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-202.01004E-03,+4.14273E-03
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,-907.34E-06
-23.37188E-03,-202.01004E-03,-263.85E-06
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,-1.26024E-03
-23.27188E-03,-151.18325E-03,-681.98E-06
-23.24688E-03,-187.20304E-03,-5.07128E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-4.47768E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
