x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-165.99025E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,+1.00682E-03
-24.17188E-03,-202.01004E-03,+3.08112E-03
-24.14688E-03,-202.01004E-03,+2.59874E-03
-24.12188E-03,-202.01004E-03,+2.32543E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,-1.29285E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,-713.62E-06
-23.94688E-03,-202.01004E-03,-4.89483E-03
-23.92188E-03,-202.01004E-03,-4.31560E-03
-23.89688E-03,-188.50747E-03,-3.09384E-03
-23.87188E-03,-202.01004E-03,-2.19335E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-4.50835E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-5.15184E-03
-23.72188E-03,-202.01004E-03,-6.05233E-03
-23.69688E-03,-202.01004E-03,-7.95019E-03
-23.67188E-03,-202.01004E-03,-7.45151E-03
-23.64688E-03,-202.01004E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-7.45151E-03
-23.59688E-03,-158.28004E-03,-10.55481E-03
-23.57188E-03,-202.01004E-03,-9.44525E-03
-23.54688E-03,-202.01004E-03,-9.46156E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-7.01708E-03
-23.44688E-03,-140.25075E-03,-5.90752E-03
-23.42188E-03,-202.01004E-03,-8.81807E-03
-23.39688E-03,-131.88832E-03,-7.45151E-03
-23.37188E-03,-121.60803E-03,-6.29400E-03
-23.34688E-03,-200.09219E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-3.59252E-03
-23.27188E-03,-202.01004E-03,-2.16074E-03
-23.24688E-03,-187.20304E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-134.45839E-03,-1.74261E-03
-23.14688E-03,-202.01004E-03,-1.85481E-03
