x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-157.62782E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+4.39973E-03
-24.22188E-03,-202.01004E-03,+1.97156E-03
-24.19688E-03,-202.01004E-03,+42.73453E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-146.69532E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,+4.60880E-03
-24.09688E-03,-202.01004E-03,+3.77255E-03
-24.07188E-03,-202.01004E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,+1.55344E-03
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-171.78261E-03,+2.59874E-03
-23.97188E-03,-202.01004E-03,+2.24488E-03
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-121.60803E-03,-1.08379E-03
-23.87188E-03,-171.13039E-03,-183.30E-06
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-146.04311E-03,-4.21970E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-5.63421E-03
-23.59688E-03,-158.28004E-03,-6.35826E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-202.01004E-03,-5.44146E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-6.11658E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-8.99549E-03
-23.42188E-03,-202.01004E-03,-10.82812E-03
-23.39688E-03,-131.88832E-03,-9.20455E-03
-23.37188E-03,-202.01004E-03,-6.29400E-03
-23.34688E-03,-200.09219E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-202.01004E-03,-5.28034E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-3.96173E-03
-23.19688E-03,-202.01004E-03,-5.44146E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-2.64311E-03
