x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-165.99025E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+1.76250E-03
-24.17188E-03,-202.01004E-03,+1.07107E-03
-24.14688E-03,-202.01004E-03,+3.98161E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+2.93631E-03
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-196.21768E-03,+4.46399E-03
-23.99688E-03,-202.01004E-03,+1.84306E-03
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-135.11060E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-162.76796E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-4.25134E-03
-23.74688E-03,-202.01004E-03,-4.86222E-03
-23.72188E-03,-146.04311E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-5.44146E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-2.12910E-03
-23.62188E-03,-202.01004E-03,-5.63421E-03
-23.59688E-03,-202.01004E-03,-8.54476E-03
-23.57188E-03,-202.01004E-03,-5.45776E-03
-23.54688E-03,-166.64247E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-148.61318E-03,-10.13669E-03
-23.47188E-03,-202.01004E-03,-7.88593E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-202.01004E-03,-10.82812E-03
-23.39688E-03,-202.01004E-03,-9.46156E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-5.39351E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-202.01004E-03,-4.17079E-03
-23.24688E-03,-202.01004E-03,-1.79153E-03
-23.22188E-03,-202.01004E-03,-16.21866E-03
-23.19688E-03,-202.01004E-03,-4.01064E-03
-23.17188E-03,-189.15969E-03,-7.45151E-03
-23.14688E-03,-202.01004E-03,-2.20965E-03
