x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,+379.63E-06
-24.22188E-03,-202.01004E-03,+32.86267E-03
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-202.01004E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,+1.76250E-03
-24.07188E-03,-199.43997E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-171.78261E-03,+1.84306E-03
-23.97188E-03,-202.01004E-03,+2.24488E-03
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+1.26382E-03
-23.87188E-03,-202.01004E-03,+122.63E-06
-23.84688E-03,-202.01004E-03,+2.34174E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-124.83032E-03,-3.27029E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-8.30308E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-182.06289E-03,-3.43141E-03
-23.67188E-03,-137.68068E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+4.60880E-03
-23.49688E-03,-202.01004E-03,+1.26382E-03
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+122.63E-06
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+749.81E-06
-23.27188E-03,-151.18325E-03,+2.59874E-03
-23.24688E-03,-216.81705E-03,-681.01E-06
-23.22188E-03,-223.22283E-03,-471.94E-06
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-5.76271E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
