x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-8.56106E-03
-24.24688E-03,-202.01004E-03,-9.67062E-03
-24.22188E-03,-149.26539E-03,-11.47161E-03
-24.19688E-03,-202.01004E-03,-10.63536E-03
-24.17188E-03,-202.01004E-03,-10.50686E-03
-24.14688E-03,-202.01004E-03,-8.70587E-03
-24.12188E-03,-202.01004E-03,-9.18824E-03
-24.09688E-03,-121.60803E-03,-8.62531E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-5.52201E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-135.76282E-03,-3.78528E-03
-23.94688E-03,-202.01004E-03,-2.33816E-03
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-188.50747E-03,-1.42136E-03
-23.87188E-03,-171.13039E-03,-183.30E-06
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,+2.59874E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-169.21254E-03,+1.77881E-03
-23.74688E-03,-202.01004E-03,-842.12E-06
-23.72188E-03,-146.04311E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.10007E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-2.72367E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,+556.08E-06
-23.54688E-03,-156.97561E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,+814.06E-06
-23.49688E-03,-175.00490E-03,+2.59874E-03
-23.47188E-03,-184.63297E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+3.67666E-03
-23.42188E-03,-176.27054E-03,+1.23218E-03
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-167.90811E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-202.01004E-03,+2.27652E-03
-23.27188E-03,-202.01004E-03,+3.33813E-03
-23.24688E-03,-187.20304E-03,+4.60880E-03
-23.22188E-03,-202.01004E-03,+2.59874E-03
-23.19688E-03,-202.01004E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
