x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-4.33190E-03
-24.24688E-03,-202.01004E-03,-5.65052E-03
-24.22188E-03,-202.01004E-03,-6.06864E-03
-24.19688E-03,-202.01004E-03,-5.02333E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-7.17819E-03
-24.09688E-03,-202.01004E-03,-7.78907E-03
-24.07188E-03,-202.01004E-03,-7.51576E-03
-24.04688E-03,-202.01004E-03,-8.49681E-03
-24.02188E-03,-202.01004E-03,-9.60637E-03
-23.99688E-03,-151.83546E-03,-8.70587E-03
-23.97188E-03,-187.85525E-03,-7.45151E-03
-23.94688E-03,-202.01004E-03,-5.98808E-03
-23.92188E-03,-202.01004E-03,-8.81904E-03
-23.89688E-03,-202.01004E-03,-5.77902E-03
-23.87188E-03,-171.13039E-03,-2.35349E-03
-23.84688E-03,-202.01004E-03,-5.56996E-03
-23.82188E-03,-202.01004E-03,-6.51840E-03
-23.79688E-03,-202.01004E-03,-7.77374E-03
-23.77188E-03,-202.01004E-03,-4.70111E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-202.01004E-03,-6.84063E-03
-23.69688E-03,-202.01004E-03,-4.42876E-03
-23.67188E-03,-121.60803E-03,-2.22499E-03
-23.64688E-03,-202.01004E-03,-2.72367E-03
-23.62188E-03,-129.31825E-03,-5.24870E-03
-23.59688E-03,-202.01004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-3.88214E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-2.99698E-03
-23.44688E-03,-140.25075E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,+50.67108E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+429.52E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,-2.27293E-03
-23.17188E-03,-202.01004E-03,-778.84E-06
-23.14688E-03,-202.01004E-03,+1.37699E-03
