x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,-1.63042E-03
-24.24688E-03,-202.01004E-03,-1.83948E-03
-24.22188E-03,-202.01004E-03,+11.63630E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,+186.88E-06
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,-8.12663E-03
-24.07188E-03,-202.01004E-03,+2.47024E-03
-24.04688E-03,-163.42018E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,-5.58627E-03
-23.99688E-03,-151.83546E-03,-4.44410E-03
-23.97188E-03,-202.01004E-03,-4.73372E-03
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-202.01004E-03,-5.76271E-03
-23.89688E-03,-202.01004E-03,-2.41871E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-907.34E-06
-23.82188E-03,-202.01004E-03,+540.75E-06
-23.79688E-03,-198.78775E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-4.57260E-03
-23.72188E-03,-202.01004E-03,-2.82053E-03
-23.69688E-03,-202.01004E-03,+3.11276E-03
-23.67188E-03,-202.01004E-03,-215.91E-06
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-194.29983E-03,+588.69E-06
-23.59688E-03,-202.01004E-03,+7.18275E-03
-23.57188E-03,-202.01004E-03,-1.38874E-03
-23.54688E-03,-202.01004E-03,-1.17968E-03
-23.52188E-03,-192.99540E-03,+4.15806E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,-2.12813E-03
-23.44688E-03,-202.01004E-03,+1.52083E-03
-23.42188E-03,-202.01004E-03,+1.31177E-03
-23.39688E-03,-191.72976E-03,+1.82772E-03
-23.37188E-03,-202.01004E-03,-5.74641E-03
-23.34688E-03,-202.01004E-03,+540.75E-06
-23.32188E-03,-202.01004E-03,-2.36980E-03
-23.29688E-03,-195.56547E-03,-1.58247E-03
-23.27188E-03,-202.01004E-03,-3.96270E-03
-23.24688E-03,-202.01004E-03,-151.66E-06
-23.22188E-03,-202.01004E-03,-6.92119E-03
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,-4.79894E-03
-23.14688E-03,-202.01004E-03,-2.64311E-03
